img_id,label,score,x1,x2,y1,y2
01520,0,0.1662285,0.666446,0.69529,0.7908484,0.8481876
01520,0,0.151891,0.420239,0.885959,0.3700965,0.7667895
01521,0,0.8049701,0.38550678,0.7394886,0.5436004,0.9827055
01521,0,0.1635695,0.29095706,0.37950894,0.2202245,0.4990615
01526,0,0.9784417,0.0050026253,0.9713136,0.0,0.9970533
01530,0,0.8636028,0.27112046,0.54833114,0.5089211,0.7248631
01530,0,0.299677,0.66084456,0.73311347,0.5242164,0.6089996
01530,0,0.2067335,0.7839337,0.8271403,0.32420352,0.4981905
01545,0,0.8323599,0.3318556,0.9089006,0.3244308,0.6700448
01552,0,0.60705054,0.3912025,0.72097874,0.5722524,0.68019855
01556,0,0.8575512,0.012700804,0.80724996,2.2707215e-07,0.78750473
01562,0,0.86586815,0.3028572,0.475429,0.50443757,0.76393086
01571,0,0.52996373,0.6649696,0.9925019,0.3514847,0.9600384
01578,0,0.8372046,0.14400607,0.8955055,0.08592683,0.8162155
01586,0,0.66358006,0.20998563,0.3407557,0.48839363,0.6543895
01586,0,0.354159,0.735164,0.8560061,0.3792355,0.6567085
01586,0,0.233331,0.636132,0.852352,0.0567065,0.2564775
01593,0,0.8671627,0.35018668,0.8134332,0.13218088,0.6459661
01599,0,0.867102,0.3813412,0.9924831,0.04842303,0.77158123
01599,0,0.1811265,0.40304247,0.7313795,0.065925,0.672983
01603,0,0.92551935,0.3815753,0.58506477,0.5258008,0.7271897
01604,0,0.8734298,0.32600075,0.74046767,0.22399805,0.69898266
01605,0,0.5616555,0.14835344,0.5359333,0.22910313,0.585874
01605,0,0.1931975,0.591934,0.70377207,0.1891795,0.2565685
01618,0,0.67565954,0.3856746,0.6078578,0.18375288,0.658873
01618,0,0.285878,0.0011065,0.1272995,0.525118,0.877856
01622,0,0.78394127,1.8904477e-07,0.51423424,0.40923494,0.66955054
01627,0,0.7351426,0.0070826462,0.46246877,0.30131945,0.70778245
01629,0,0.6116979,0.36581188,0.59665823,0.612165,0.7261971
01629,0,0.2899985,0.6762215,0.7765265,0.6245585,0.7117415
01629,0,0.193973,0.368122,0.79400206,0.6113785,0.7286095
01629,0,0.159238,0.3012681,0.3905599,0.43086553,0.5292505
01630,0,0.266897,0.17385197,0.7828349,0.1410932,0.55833244
01630,0,0.190651,0.1413,0.557168,0.2139435,0.4941505
01633,0,0.9406465,0.038120035,0.9308402,0.014096327,0.89570874
01638,0,0.49584767,0.35300255,0.64096564,0.13553812,0.530975
01643,0,0.8838688,0.2888339,0.70083034,0.26525557,0.705502
01645,0,0.80113554,0.011441173,0.5188267,0.0433485,0.9875443
01653,0,0.82329035,0.32835105,0.75533384,0.31644794,0.8261062
01664,0,0.875343,0.088378,0.844117,0.13643178,0.9231156
01690,0,0.64408475,0.0024107187,0.37855774,0.064937696,0.72166353
01694,0,0.79452515,0.48806426,0.72865653,0.09991365,0.76766914
01723,0,0.92101943,0.04038183,0.78138554,0.0,0.99068457
01741,0,0.92596704,0.0048693446,0.63018405,0.4641251,0.99644417
01745,0,0.432341,0.26702183,0.4120409,0.502533,0.74255854
01745,0,0.133231,0.2587772,0.2887088,0.63450634,0.69442564
01749,0,0.81815416,0.23434044,0.65037996,0.35418996,0.8380114
01749,0,0.1296735,0.24602051,0.5069315,0.372961,0.596111
01763,0,0.7014021,0.027853185,0.68133384,0.17721675,0.4470741
01763,0,0.1775135,0.0590091,0.1421129,0.35619107,0.42518294
01766,0,0.76908207,0.1824193,0.9868668,0.0683124,0.9557646
01783,0,0.59043336,0.008872507,0.545623,0.29896322,0.7580832
01783,0,0.2426025,0.65672153,0.9445025,0.5486735,0.7541825
01783,0,0.176615,0.558488,0.969976,0.542938,1.0
01785,0,0.72892785,0.080125146,0.9875024,0.00023364846,0.9765062
01785,0,0.1375645,0.665271,0.961065,0.127603,0.96234506
01793,0,0.76923716,0.2355733,0.72582614,0.70453215,0.9576222
01795,0,0.6350152,0.41169566,0.5899939,0.42396986,0.7641027
01795,0,0.2285915,0.5707785,0.7353095,0.6965695,0.9265265
01796,0,0.585514,0.005739714,0.45810062,0.38734138,0.96512616
01796,0,0.3235735,0.0,0.9887819,0.4039685,0.9560835
01799,0,0.85623246,0.48339236,0.9947089,0.004318416,0.8621868
01803,0,0.646039,0.27779305,0.73573524,0.0066793216,0.5879731
01803,0,0.358358,0.1952265,0.3816175,0.5971215,0.9758325
01803,0,0.223737,0.03141475,0.09023525,0.850062,0.983244
01811,0,0.93485016,0.11130578,0.8827445,0.0077554435,0.9841284
01837,0,0.8579291,0.7324912,0.9866871,0.11176284,0.6840551
01837,0,0.4208035,0.115964,0.366428,0.27577,0.687144
01837,0,0.2254735,0.4462785,0.5956015,0.433809,0.687861
01839,0,0.78394127,1.8904477e-07,0.51423424,0.40923494,0.66955054
01844,0,0.8817005,0.49018556,0.973523,0.35633883,0.9182058
01846,0,0.86916023,0.3915903,0.9999998,0.057525784,0.9497204
01847,0,0.8505664,0.0,0.4567823,0.3991817,0.9015946
01847,0,0.3651775,0.78727204,0.986722,0.409912,0.565028
01848,0,0.78727,0.62236506,0.9565609,0.4494525,0.68498725
01855,0,0.72906065,0.010304356,0.38071817,0.0027964485,0.77921283
01855,0,0.1256125,0.0,0.2968165,0.009001,0.403085
01862,0,0.87958956,0.45629594,0.9971566,0.121181294,0.8495698
01863,0,0.5313174,0.31214097,0.8341182,0.37149444,0.70713896
01883,0,0.86018217,0.28109732,0.73730326,0.21179631,0.80229497
01886,0,0.9382299,0.5251693,0.6752577,0.42328644,0.6878474
01888,0,0.407418,0.0835225,0.6763135,0.3706015,0.85248244
01888,0,0.30275655,0.48305488,0.6933223,0.47075436,0.78480357
01890,0,0.8111718,0.112406775,0.5490297,0.28988785,0.71296954
01891,0,0.8729379,0.0480747,0.7426774,0.085058,0.98400277
01896,0,0.9226241,0.1498515,0.76585746,0.21145451,0.9658686
01905,0,0.37818643,0.29313883,0.6247772,0.19158441,0.77329916
01905,0,0.33097,0.21367952,0.6981045,0.0835395,0.81505454
01908,0,0.8547662,0.26711577,0.92667246,0.15026763,0.84799767
01916,0,0.47504345,0.42318523,0.9198104,0.6454802,0.9923536
01916,0,0.335638,0.3622221,0.4479239,0.48651204,0.647392
01916,0,0.2536075,0.482356,0.805558,0.702267,0.982395
01916,0,0.1291505,0.311369,0.903399,0.0,0.9704359
01924,0,0.5516852,0.24477011,0.35886726,0.6480133,0.91175705
01924,0,0.1858535,0.399834,0.471032,0.5435065,0.6486835
01925,0,0.3895041,0.29316336,0.80727893,0.3939157,0.7186745
01925,0,0.2977085,0.72139233,0.8025377,0.529539,0.647811
01926,0,0.71811426,0.7160162,0.99898547,0.22981106,0.716996
01926,0,0.334672,0.4954228,0.5860832,0.7914135,1.0
01927,0,0.45275956,0.41433802,0.89567995,0.62539405,0.89112854
01927,0,0.394926,0.0461475,0.2937305,0.5529175,0.7154285
01927,0,0.128441,0.399093,0.545045,0.643792,0.744382
01937,0,0.67956424,0.29797307,0.70374453,0.49109042,0.7867802
01948,0,0.8390646,0.32538065,0.78547573,0.4085418,0.81132084
01960,0,0.9235909,0.38155234,0.691614,0.18206365,0.51167345
01965,0,0.54592884,0.5512424,0.8745938,0.7780553,0.99893373
01965,0,0.220225,0.0010743,0.1939053,0.3195915,0.4247545
01965,0,0.1365395,0.655604,0.882816,0.5114545,0.7468015
01971,0,0.8271214,2.0319659e-07,0.3646542,0.49561718,0.8958583
01971,0,0.160378,0.0028763,0.1786063,0.0015544998,0.20181149
01979,0,0.44422352,0.036721706,0.65458906,0.21967578,0.89751446
01979,0,0.3507535,0.0090805,0.6621255,0.5955475,0.93618655
01992,0,0.361243,0.8236425,0.9501235,0.2815895,0.3985505
01992,0,0.2946659,0.09286153,0.9269526,0.14019345,0.50126684
01993,0,0.93125427,0.5107422,0.72830266,0.40268767,0.7038578
01996,0,0.4385717,0.064017534,0.5201582,0.03974521,0.6757115
01996,0,0.4076465,0.0,0.614742,0.032858,0.941606
02003,0,0.9181951,0.0,0.95544577,0.004589255,0.727717
02005,0,0.93307555,0.034536127,0.9463931,0.3419408,0.7785794
02006,0,0.337175,0.2801815,0.5997065,0.19643298,0.553859
02006,0,0.2703505,0.0015144,0.1463894,0.327539,0.796693
02006,0,0.26725954,0.12949586,0.8492323,0.14077371,0.80074984
02006,0,0.191348,0.635443,0.851313,0.467118,0.7149681
02014,0,0.9208323,0.0,0.6743211,2.3854724e-07,0.98811257
02017,0,0.92681456,0.009227059,0.997544,0.24653555,0.9887904
02021,0,0.79938805,0.33776113,0.8452454,0.24239407,0.48264724
02029,0,0.63500535,0.53441566,0.9420397,0.06700298,0.79901505
02039,0,0.9181905,0.0,0.9845509,0.48667398,0.98925215
02039,0,0.1717005,0.9346809,0.9981432,0.1437685,0.2395895
02048,0,0.45623934,0.0,0.34469175,0.2898652,0.9877178
02048,0,0.274774,0.0,0.33544,0.6560775,0.9950926
02048,0,0.1893075,0.35728866,0.45392334,0.443438,0.566742
02052,0,0.94820297,0.0063032587,0.9864758,0.033487733,0.9567254
02055,0,0.91619575,0.62227803,0.91686994,0.7306832,0.95968217
02056,0,0.47718847,0.68554515,0.9994528,0.64634514,0.9922453
03102,0,0.5652832,0.4174726,0.58419925,0.63507026,0.80154085
