img_id,label,score,x1,x2,y1,y2
01489,0,0.8597102,0.30550173,0.70842713,0.07402022,0.45536003
01491,0,0.4850992,0.21016514,0.4862975,0.6193982,0.79121476
01491,0,0.1961755,0.4581433,0.5244027,0.6328975,0.7903305
01491,0,0.1811865,0.151713,0.93587905,0.533819,0.916137
01491,0,0.1484275,0.6766927,0.77104527,0.6644812,0.7543908
01491,0,0.128261,0.224419,0.328889,0.6450795,0.7551245
01502,0,0.642061,0.15454626,0.38513228,0.4288474,0.63953733
01505,0,0.7465371,0.013097936,0.889469,0.31155697,0.7700532
01512,0,0.8353543,0.40393767,0.6315315,0.24827063,0.84497106
01514,0,0.88771045,0.26704922,0.801605,0.28791758,0.66404176
01518,0,0.81066203,0.7646544,0.99999934,0.5806882,0.8563369
01518,0,0.298429,0.2315855,0.3544145,0.47646,0.639958
01518,0,0.154521,0.16695155,0.21661445,0.5746631,0.6366549
01520,0,0.5829301,0.007215206,0.3491353,0.271317,0.6678878
01520,0,0.1662285,0.666446,0.69529,0.7908484,0.8481876
01520,0,0.151891,0.420239,0.885959,0.3700965,0.7667895
01521,0,0.80838275,0.3854412,0.74737656,0.54679394,0.9827785
01521,0,0.1635695,0.29095706,0.37950894,0.2202245,0.4990615
01526,0,0.97934484,0.003326082,0.9712031,0.0023430677,0.9966673
01530,0,0.86339486,0.2728667,0.5472487,0.51167774,0.72419107
01530,0,0.299677,0.66084456,0.73311347,0.5242164,0.6089996
01530,0,0.2067335,0.7839337,0.8271403,0.32420352,0.4981905
01545,0,0.855888,0.33107322,0.9095172,0.327826,0.6725065
01552,0,0.60997415,0.39160678,0.718891,0.57269955,0.6825358
01556,0,0.8674762,0.009204944,0.8015464,2.2447416e-07,0.7858382
01562,0,0.8666951,0.30175412,0.4758508,0.50230366,0.76320636
01571,0,0.58757424,0.6455516,0.99005497,0.38515288,0.9808583
01578,0,0.8577626,0.15165782,0.8853407,0.08374952,0.80957043
01586,0,0.67919457,0.2098353,0.34012562,0.48915893,0.6547927
01586,0,0.354159,0.735164,0.8560061,0.3792355,0.6567085
01586,0,0.233331,0.636132,0.852352,0.0567065,0.2564775
01593,0,0.8678239,0.34443644,0.81805634,0.1336031,0.6449367
01599,0,0.86792535,0.3830367,0.9914644,0.04993802,0.7685986
01599,0,0.1811265,0.40304247,0.7313795,0.065925,0.672983
01603,0,0.9302684,0.3810316,0.5837253,0.52759266,0.7268841
01604,0,0.8735672,0.31945223,0.7443764,0.22681181,0.6988814
01605,0,0.62981045,0.15009579,0.5354446,0.2243099,0.58887506
01605,0,0.1931975,0.591934,0.70377207,0.1891795,0.2565685
01618,0,0.7332641,0.3856695,0.6120519,0.17971429,0.6574633
01618,0,0.285878,0.0011065,0.1272995,0.525118,0.877856
01622,0,0.784392,1.8893614e-07,0.51356,0.40820318,0.6775721
01627,0,0.77696,0.0063350205,0.46361935,0.30602014,0.7118931
01629,0,0.5866382,0.36649582,0.5939781,0.6130129,0.7274674
01629,0,0.2899985,0.6762215,0.7765265,0.6245585,0.7117415
01629,0,0.193973,0.368122,0.79400206,0.6113785,0.7286095
01629,0,0.159238,0.3012681,0.3905599,0.43086553,0.5292505
01630,0,0.32110655,0.16817439,0.78180915,0.14004749,0.562473
01630,0,0.190651,0.1413,0.557168,0.2139435,0.4941505
01633,0,0.9464654,0.04236338,0.9274018,0.013728098,0.88675046
01638,0,0.5073122,0.35080457,0.640536,0.13494632,0.53249663
01643,0,0.8864381,0.28736106,0.702431,0.26283726,0.7032076
01645,0,0.8033515,0.009748133,0.52129513,0.043228928,0.9875786
01652,0,0.39914078,0.564331,0.70123816,0.74591917,0.8491239
01653,0,0.8236496,0.3245223,0.75595206,0.31537014,0.8265657
01661,0,0.27491298,0.0,0.9791244,0.025607228,0.8419111
01661,0,0.2424115,0.0,0.590118,0.7312676,0.82902443
01661,0,0.1626505,0.393362,1.0,0.7340515,0.8395645
01661,0,0.1431325,0.155052,0.822074,0.7281595,0.8345905
01664,0,0.87726676,0.0944267,0.8419406,0.14745557,0.9140019
01690,0,0.7177079,0.00020545951,0.38282654,0.06439488,0.7197256
01694,0,0.79774743,0.49023762,0.7327193,0.09203386,0.7648737
01723,0,0.92237675,0.03830181,0.77635664,0.0064713764,0.9906097
01741,0,0.92602897,0.0003893307,0.631615,0.4682148,0.9964444
01745,0,0.44717845,0.26714244,0.41068834,0.5003496,0.74260515
01745,0,0.133231,0.2587772,0.2887088,0.63450634,0.69442564
01749,0,0.8236166,0.22989406,0.653175,0.3554186,0.8387908
01749,0,0.1296735,0.24602051,0.5069315,0.372961,0.596111
01763,0,0.71886045,0.020696525,0.6824947,0.16421476,0.4489876
01763,0,0.1775135,0.0590091,0.1421129,0.35619107,0.42518294
01766,0,0.7258878,0.18899854,0.9862669,0.06713402,0.9556743
01783,0,0.615518,3.1197294e-05,0.5189053,0.27982846,0.75187933
01783,0,0.2426025,0.65672153,0.9445025,0.5486735,0.7541825
01783,0,0.176615,0.558488,0.969976,0.542938,1.0
01785,0,0.72301555,0.08111253,0.9814154,0.00023555907,0.97646266
01785,0,0.1375645,0.665271,0.961065,0.127603,0.96234506
01793,0,0.7467303,0.23914862,0.72481847,0.7054571,0.9575177
01795,0,0.6549994,0.41060925,0.5920858,0.42166865,0.76583606
01795,0,0.2285915,0.5707785,0.7353095,0.6965695,0.9265265
01796,0,0.6663209,0.0008176986,0.45526895,0.3870688,0.9684344
01796,0,0.3235735,0.0,0.9887819,0.4039685,0.9560835
01799,0,0.865608,0.48648542,0.9912344,0.004271643,0.85820496
01803,0,0.6561694,0.27454722,0.7374196,0.0062224464,0.58691156
01803,0,0.358358,0.1952265,0.3816175,0.5971215,0.9758325
01803,0,0.223737,0.03141475,0.09023525,0.850062,0.983244
01811,0,0.93587935,0.11721734,0.87763506,0.01134465,0.9754303
01832,0,0.27880678,0.0031161308,0.16547646,0.53497136,0.6920378
01832,0,0.1495625,0.0022635,0.3635885,0.535263,0.723903
01837,0,0.8875973,0.7340292,0.9898235,0.11598261,0.6871212
01837,0,0.4208035,0.115964,0.366428,0.27577,0.687144
01837,0,0.2254735,0.4462785,0.5956015,0.433809,0.687861
01839,0,0.784392,1.8893614e-07,0.51356,0.40820318,0.6775721
01844,0,0.8820226,0.48809034,0.97642064,0.36010224,0.9134632
01846,0,0.869743,0.392231,0.9952151,0.05228212,0.95444655
01847,0,0.8771262,0.0,0.45969787,0.39674,0.9099801
01847,0,0.3651775,0.78727204,0.986722,0.409912,0.565028
01848,0,0.78752244,0.6209651,0.95603514,0.4537209,0.68659186
01855,0,0.7708057,2.1323176e-07,0.38287166,0.011951025,0.77017903
01855,0,0.1256125,0.0,0.2968165,0.009001,0.403085
01862,0,0.88157094,0.4567662,1.0,0.1259768,0.8443817
01863,0,0.5458828,0.3125109,0.8302328,0.3740945,0.70935357
01883,0,0.86690545,0.2760353,0.7429085,0.20777205,0.80040014
01886,0,0.9384186,0.524605,0.67520165,0.4218912,0.6871197
01888,0,0.407418,0.0835225,0.6763135,0.3706015,0.85248244
01888,0,0.26412052,0.47902614,0.6846346,0.4743058,0.7902821
01890,0,0.81262845,0.106496535,0.5522024,0.2865167,0.7174071
01891,0,0.8834021,0.049955506,0.7337555,0.0919296,0.97961646
01896,0,0.9231293,0.15757376,0.75885713,0.2171845,0.96025527
01905,0,0.7339858,0.25717485,0.66141766,0.14208968,0.7929936
01908,0,0.86836886,0.2730046,0.9238507,0.15715091,0.84802634
01916,0,0.49186563,0.4231559,0.9304899,0.64879036,0.98768663
01916,0,0.335638,0.3622221,0.4479239,0.48651204,0.647392
01916,0,0.2536075,0.482356,0.805558,0.702267,0.982395
01916,0,0.1291505,0.311369,0.903399,0.0,0.9704359
01924,0,0.54728293,0.24573152,0.35907352,0.64622575,0.9109585
01924,0,0.1858535,0.399834,0.471032,0.5435065,0.6486835
01925,0,0.3875254,0.2906561,0.8076354,0.3929509,0.7236819
01925,0,0.2977085,0.72139233,0.8025377,0.529539,0.647811
01926,0,0.7194958,0.71767855,0.9999764,0.23923148,0.7217168
01926,0,0.334672,0.4954228,0.5860832,0.7914135,1.0
01927,0,0.414473,0.41337633,0.8986978,0.62365615,0.88729554
01927,0,0.394926,0.0461475,0.2937305,0.5529175,0.7154285
01927,0,0.128441,0.399093,0.545045,0.643792,0.744382
01937,0,0.7131134,0.29500234,0.7012766,0.49126643,0.78894
01948,0,0.83819294,0.32233557,0.7883429,0.40960634,0.80965555
01960,0,0.92354465,0.38296095,0.68860865,0.18404974,0.51119524
01965,0,0.515824,0.55458826,0.87378544,0.78121114,0.991042
01965,0,0.220225,0.0010743,0.1939053,0.3195915,0.4247545
01965,0,0.1365395,0.655604,0.882816,0.5114545,0.7468015
01971,0,0.8311898,2.02202e-07,0.36741748,0.49650654,0.8996073
01971,0,0.160378,0.0028763,0.1786063,0.0015544998,0.20181149
01979,0,0.46928042,0.030303538,0.64799297,0.20538454,0.90253896
01979,0,0.3507535,0.0090805,0.6621255,0.5955475,0.93618655
01992,0,0.361243,0.8236425,0.9501235,0.2815895,0.3985505
01992,0,0.28747913,0.077381074,0.937543,0.12394763,0.50474155
01993,0,0.9319917,0.5145611,0.7268696,0.40294963,0.7030057
01996,0,0.8520087,0.02515459,0.56883746,0.031271037,0.8305603
02003,0,0.9268018,0.0,0.9544868,0.0039628637,0.7282089
02005,0,0.9360846,0.029104909,0.94817615,0.3463417,0.7766827
02006,0,0.337175,0.2801815,0.5997065,0.19643298,0.553859
02006,0,0.2703505,0.0015144,0.1463894,0.327539,0.796693
02006,0,0.2535576,0.107331574,0.8460596,0.14246333,0.79905605
02006,0,0.191348,0.635443,0.851313,0.467118,0.7149681
02014,0,0.9254108,0.00023211968,0.6765123,2.3736702e-07,0.9929121
02017,0,0.93048483,0.0060149464,0.99600065,0.2519873,0.9881611
02021,0,0.79761934,0.31602263,0.84396464,0.24286333,0.48407912
02029,0,0.66298044,0.53526103,0.9445465,0.077343054,0.79686046
02039,0,0.92174727,0.0,0.99184746,0.4895737,0.9852248
02039,0,0.1717005,0.9346809,0.9981432,0.1437685,0.2395895
02048,0,0.47179252,0.0,0.35106277,0.29067928,0.986448
02048,0,0.274774,0.0,0.33544,0.6560775,0.9950926
02048,0,0.1893075,0.35728866,0.45392334,0.443438,0.566742
02052,0,0.94915783,0.004233119,0.9849143,0.039050017,0.9544334
02055,0,0.9172497,0.6226122,0.91476923,0.7345782,0.96063936
02056,0,0.7227062,0.68589807,0.9987455,0.6539649,0.99542236
02218,0,0.5347521,0.70124704,0.9123563,0.40559956,0.60752046
03102,0,0.61183405,0.41884437,0.58238935,0.6343015,0.8013022
03590,0,0.53679895,0.01113084,0.15321061,0.2582522,0.5792108
03703,0,0.45063844,0.29737946,0.58697337,0.46650857,0.96964306
