img_id,label,score,x1,x2,y1,y2
01491,0,0.08550733,0.224419,0.328889,0.6450795,0.7551245
01502,0,0.34195736,0.18643004,0.38538754,0.40012932,0.63473785
01505,0,0.6376855,0.002726853,0.95730466,0.3131954,0.75447565
01512,0,0.6449631,0.4084549,0.6331837,0.3023463,0.83187073
01514,0,0.6604593,0.25147343,0.78799975,0.2971449,0.6550516
01518,0,0.64000803,0.7565017,1.0,0.5533865,0.873764
01518,0,0.19895267,0.2315855,0.3544145,0.47646,0.639958
01518,0,0.103014,0.16695155,0.21661445,0.5746631,0.6366549
01520,0,0.39802873,0.00762555,0.34678194,0.27523988,0.66840553
01520,0,0.110819004,0.666446,0.69529,0.7908484,0.8481876
01520,0,0.10126066,0.420239,0.885959,0.3700965,0.7667895
01521,0,0.664475,0.38197777,0.7729056,0.5676451,1.0
01521,0,0.10904633,0.29095706,0.37950894,0.2202245,0.4990615
01526,0,0.6646932,0.0065336227,0.95316446,0.0046029687,0.9934529
01530,0,0.6396125,0.27187467,0.5537095,0.5066162,0.71937853
01530,0,0.19978468,0.66084456,0.73311347,0.5242164,0.6089996
01530,0,0.13782233,0.7839337,0.8271403,0.3242035,0.4981905
01545,0,0.6217987,0.320235,0.916348,0.32696056,0.67703414
01552,0,0.3577342,0.39607322,0.71373415,0.57404757,0.6790246
01556,0,0.63736564,0.012984753,0.81240153,0.0,0.7779833
01562,0,0.65877414,0.30500615,0.4737081,0.51160896,0.7580911
01571,0,0.53356105,0.6795429,0.985836,0.39671624,0.993299
01578,0,0.59254205,0.17204243,0.8788249,0.07184899,0.82025254
01586,0,0.39502743,0.19445002,0.35252905,0.48446262,0.66336346
01586,0,0.236106,0.735164,0.856006,0.3792355,0.6567085
01586,0,0.155554,0.636132,0.852352,0.0567065,0.2564775
01593,0,0.6654292,0.35786027,0.82015985,0.1347329,0.6490912
01599,0,0.6591438,0.3783279,0.9926571,0.053090274,0.7669521
01599,0,0.120751,0.4030425,0.7313795,0.065925,0.672983
01603,0,0.65664786,0.3809473,0.5867742,0.5283377,0.7262838
01604,0,0.6663423,0.3164305,0.7339528,0.2301054,0.6870721
01605,0,0.4776193,0.15631092,0.5271114,0.24296974,0.59092665
01605,0,0.12879834,0.591934,0.703772,0.1891795,0.2565685
01618,0,0.44303873,0.38463175,0.6329622,0.16545604,0.64166284
01618,0,0.19058533,0.0011065,0.1272995,0.525118,0.877856
01622,0,0.65065604,0.0,0.5085299,0.41015363,0.68853295
01627,0,0.5865114,0.011189073,0.48119324,0.27613473,0.7105564
01629,0,0.33765098,0.3673427,0.6030445,0.6067512,0.73200476
01629,0,0.19333233,0.6762215,0.7765265,0.6245585,0.7117415
01629,0,0.10615867,0.3012681,0.3905599,0.4308655,0.5292505
01630,0,0.42814207,0.16817439,0.78180915,0.14004749,0.562473
01630,0,0.12710066,0.1413,0.557168,0.2139435,0.4941505
01633,0,0.6525185,0.07342911,0.9134233,0.019215286,0.84895945
01638,0,0.5025883,0.35003293,0.6621233,0.16565531,0.5285849
01643,0,0.66151077,0.28852975,0.70761573,0.26334608,0.6987362
01645,0,0.66124,0.013903022,0.5308269,0.0,1.0
01652,0,0.3613857,0.5617121,0.69911045,0.7454464,0.84853095
01653,0,0.66537815,0.3199938,0.7529885,0.32290322,0.83364767
01661,0,0.36655065,0.0,0.9791244,0.025607228,0.8419111
01661,0,0.16160767,0.0,0.590118,0.7312676,0.82902443
01661,0,0.108433664,0.393362,1.0,0.7340515,0.8395645
01664,0,0.6631304,0.11017519,0.86249006,0.16570723,0.90057456
01690,0,0.47327045,0.0,0.36877537,0.07781541,0.7145306
01694,0,0.6106666,0.4948948,0.74652344,0.09485078,0.7720189
01723,0,0.6542216,0.047675967,0.7712889,0.012165189,0.9832769
01741,0,0.6658193,0.0,0.6420115,0.45361444,1.0
01745,0,0.59623796,0.26714244,0.4106883,0.5003496,0.74260515
01745,0,0.088820666,0.2587772,0.2887088,0.63450634,0.69442564
01749,0,0.65805745,0.22525777,0.6463491,0.3610201,0.841629
01749,0,0.086449,0.2460205,0.5069315,0.372961,0.596111
01763,0,0.6372806,0.027282774,0.67691004,0.15362248,0.47210184
01763,0,0.11834233,0.0590091,0.1421129,0.35619104,0.42518294
01766,0,0.4713337,0.10079813,0.97222936,0.064288735,0.9342258
01783,0,0.60371333,0.0,0.51002336,0.27412003,0.74826187
01783,0,0.161735,0.6567215,0.9445025,0.5486735,0.7541825
01783,0,0.117743336,0.558488,0.969976,0.542938,1.0
01785,0,0.34016407,0.066052794,0.9598942,0.0,0.93329555
01785,0,0.091709666,0.665271,0.961065,0.127603,0.962345
01793,0,0.5237724,0.23608564,0.72712564,0.69872344,0.9509709
01795,0,0.51561916,0.4093908,0.5939778,0.42797256,0.769871
01795,0,0.15239434,0.5707785,0.7353095,0.6965695,0.9265265
01796,0,0.57843584,0.0,0.42616802,0.371278,0.97849375
01796,0,0.21571566,0.0,0.988782,0.4039685,0.9560835
01799,0,0.63114065,0.48083222,0.9856243,0.0,0.85722834
01803,0,0.39609793,0.23371734,0.7252672,0.0074994564,0.5917219
01803,0,0.23890533,0.1952265,0.3816175,0.5971215,0.9758325
01803,0,0.149158,0.03141475,0.09023525,0.850062,0.983244
01811,0,0.66369516,0.13192213,0.882864,0.020116687,0.9723078
01832,0,0.37174237,0.0031161308,0.16547646,0.53497136,0.6920378
01832,0,0.099708326,0.0022635,0.3635885,0.535263,0.723903
01837,0,0.6141157,0.74596447,0.9925743,0.113788724,0.68039066
01837,0,0.28053567,0.115964,0.366428,0.27577,0.687144
01837,0,0.15031566,0.4462785,0.5956015,0.433809,0.687861
01839,0,0.65065604,0.0,0.5085299,0.41015363,0.68853295
01844,0,0.6568695,0.49003965,0.9854676,0.36595106,0.96452904
01846,0,0.6608007,0.3804484,0.9916032,0.09164488,0.95306015
01847,0,0.6328437,0.0,0.45921224,0.3808648,0.9228992
01847,0,0.24345167,0.787272,0.986722,0.409912,0.565028
01848,0,0.66040593,0.6401034,0.95389646,0.4497972,0.67768043
01855,0,0.58944696,0.0,0.3899238,0.020837426,0.7638713
01855,0,0.083741665,0.0,0.2968165,0.009001,0.403085
01862,0,0.65254265,0.44717467,1.0,0.18106872,0.8607953
01863,0,0.41191438,0.3758602,0.80562043,0.37034976,0.7263764
01883,0,0.65897256,0.27147806,0.7349242,0.186553,0.81192684
01886,0,0.66608614,0.52408445,0.678439,0.42284536,0.6812768
01888,0,0.3521607,0.47902614,0.6846346,0.4743058,0.7902821
01888,0,0.27161202,0.0835225,0.6763135,0.3706015,0.8524825
01890,0,0.6644726,0.097342744,0.5720295,0.26418233,0.71922326
01891,0,0.6314275,0.027033031,0.74368215,0.11629045,0.9732249
01896,0,0.6638084,0.16981053,0.7839261,0.19684237,0.97338766
01905,0,0.5373544,0.29289466,0.6312891,0.19017303,0.7748765
01908,0,0.63585585,0.25692666,0.9274734,0.17237222,0.8491975
01916,0,0.65582085,0.4231559,0.9304899,0.64879036,0.98768663
01916,0,0.22375865,0.3622221,0.4479239,0.486512,0.647392
01916,0,0.08610033,0.311369,0.903399,0.0,0.970436
01924,0,0.39328125,0.23889247,0.365212,0.6307951,0.91431916
01924,0,0.12390233,0.399834,0.471032,0.5435065,0.6486835
01925,0,0.51670057,0.2906561,0.8076354,0.3929509,0.7236819
01925,0,0.19847234,0.72139233,0.8025377,0.529539,0.647811
01926,0,0.6526957,0.7248647,1.0,0.2519518,0.7275234
01926,0,0.22311467,0.49542284,0.5860832,0.7914135,1.0
01927,0,0.3342087,0.42473292,0.8799051,0.63512236,0.8881667
01927,0,0.263284,0.0461475,0.2937305,0.5529175,0.7154285
01927,0,0.08562734,0.399093,0.545045,0.643792,0.744382
01937,0,0.43190527,0.29409802,0.69018674,0.49130297,0.7893003
01948,0,0.6506959,0.32527208,0.78885806,0.42044812,0.8132089
01960,0,0.6657135,0.38437998,0.68630564,0.19021308,0.5161303
01965,0,0.34523603,0.5414865,0.88253725,0.76633984,0.9821543
01965,0,0.14681667,0.0010743,0.1939053,0.3195915,0.4247545
01965,0,0.091026336,0.655604,0.882816,0.5114545,0.7468015
01971,0,0.6600711,0.0,0.36325392,0.49356043,0.91701853
01971,0,0.10691866,0.0028763,0.1786063,0.0015545,0.2018115
01979,0,0.6257072,0.030303538,0.64799297,0.20538455,0.90253896
01979,0,0.23383565,0.0090805,0.6621255,0.5955475,0.9361865
01992,0,0.38330552,0.077381074,0.937543,0.123947635,0.50474155
01992,0,0.24082868,0.8236425,0.9501235,0.2815895,0.3985505
01993,0,0.6647796,0.5206565,0.7248151,0.404158,0.6975337
01996,0,0.592483,0.048230767,0.5267258,0.029815197,0.7286899
02003,0,0.64511377,0.0,0.9277594,0.0075905323,0.70010334
02005,0,0.65939885,0.01453203,0.95262015,0.34419197,0.77411515
02006,0,0.3380768,0.107331574,0.8460596,0.14246333,0.79905605
02006,0,0.18023366,0.0015144,0.1463894,0.327539,0.796693
02006,0,0.22478335,0.2801815,0.5997065,0.196433,0.553859
02006,0,0.12756534,0.635443,0.851313,0.467118,0.714968
02014,0,0.64811575,0.00044190884,0.6067697,0.0,0.99830294
02017,0,0.6550651,0.011391878,0.99242544,0.20376104,0.97757787
02021,0,0.6018511,0.28755653,0.82564557,0.2412459,0.45960388
02029,0,0.44159928,0.5511183,0.92083496,0.1196152,0.7808317
02039,0,0.6587437,0.0,0.98479,0.4822352,0.9888743
02039,0,0.114467,0.9346808,0.9981432,0.1437685,0.2395895
02048,0,0.6290567,0.0,0.35106277,0.29067928,0.986448
02048,0,0.126205,0.35728866,0.45392334,0.443438,0.566742
02048,0,0.18318266,0.0,0.33544,0.6560775,0.9950925
02052,0,0.66347915,0.008074403,0.97841734,0.04199648,0.96965694
02055,0,0.6623229,0.62634474,0.9124653,0.7284385,0.95992696
02056,0,0.66492563,0.6935497,0.9981819,0.65785164,0.99336606
02218,0,0.5347521,0.70124704,0.9123563,0.40559956,0.60752046
03102,0,0.41053608,0.4283175,0.57604307,0.62940234,0.79982406
03590,0,0.53679895,0.01113084,0.15321061,0.2582522,0.5792108
03703,0,0.34029326,0.29419798,0.600647,0.4534981,0.95325243
