img_id,label,score,x1,x2,y1,y2
01571,0,0.44392526,0.6760634,0.99221057,0.3888058,0.98266745
01578,0,0.7513373,0.13761902,0.88746893,0.092853546,0.79914874
01586,0,0.3469355,0.2135325,0.3297475,0.4906195,0.6584965
01586,0,0.265568,0.7371615,0.8444625,0.384982,0.663066
01586,0,0.25436,0.6362605,0.8483775,0.065511,0.273093
01586,0,0.2511929,0.19307157,0.35834208,0.48102927,0.6612601
01593,0,0.8377533,0.35184205,0.81615233,0.13235745,0.64584243
01599,0,0.85768664,0.39329973,0.98021436,0.052959125,0.805486
01603,0,0.9477439,0.37828934,0.5827177,0.5261827,0.7262331
01604,0,0.9027078,0.3377645,0.7381737,0.22163916,0.6925764
01605,0,0.3066665,0.11808551,0.5320865,0.1823065,0.5868975
01605,0,0.26800206,0.17691976,0.5119953,0.28799438,0.5673635
01622,0,0.8869566,0.004706291,0.5085573,0.4071347,0.65348005
01622,0,0.1857895,0.0,0.511864,0.37111947,0.8719385
01627,0,0.40064752,0.020964414,0.4844623,0.28274083,0.6932279
01627,0,0.240823,0.0,0.54873,0.0285935,0.7307445
01629,0,0.2874745,0.369224,0.581324,0.623679,0.730139
01629,0,0.2763005,0.6788933,0.7710267,0.6236765,0.71153355
01629,0,0.27463412,0.36592513,0.611752,0.60151786,0.72695297
01629,0,0.126026,0.30768895,0.39281106,0.43223685,0.52680314
01630,0,0.2863981,0.19488382,0.7749913,0.13108158,0.56744444
01630,0,0.250432,0.157997,0.542733,0.2087985,0.3783235
01630,0,0.204115,0.15763555,0.20371646,0.34065148,0.49552646
01630,0,0.177706,0.584118,0.774172,0.3432375,0.5968265
01633,0,0.8934747,0.041213,0.94693977,0.010216753,0.897845
01638,0,0.338038,0.35256,0.554044,0.212612,0.531624
01638,0,0.33363268,0.3529302,0.6324065,0.21100688,0.51400554
01638,0,0.1302255,0.5680162,0.64472187,0.239887,0.337153
01643,0,0.92660546,0.3002079,0.69337463,0.2663101,0.695098
01645,0,0.4947821,0.014329076,0.55987597,0.0,1.0
01645,0,0.3831845,0.002898,0.49917,0.199002,0.95952994
01652,0,0.5867899,0.5656247,0.70348084,0.74824125,0.8465783
01653,0,0.8281542,0.32720786,0.7529675,0.3191391,0.82207215
01664,0,0.90327954,0.082472675,0.84253937,0.1490255,0.9275364
01690,0,0.654192,0.0,0.36759937,0.084252864,0.7204369
01690,0,0.221145,0.0002565,0.9999995,0.0808765,0.7073295
01694,0,0.43873748,0.47316754,0.75249815,0.096051395,0.75942457
01694,0,0.3831685,0.510356,0.713646,0.080992,0.723998
01723,0,0.8891182,0.041603725,0.7813227,0.00015882026,0.9923355
01741,0,0.92721665,0.008771516,0.62649316,0.46634868,0.9999998
01745,0,0.78693104,0.26822194,0.4117444,0.5049006,0.7432197
01749,0,0.8292466,0.23759079,0.65184647,0.3563677,0.8364317
01763,0,0.4587644,0.0407601,0.68387115,0.17081496,0.47391298
01763,0,0.1669995,0.006732,0.69132,0.185774,0.347778
01766,0,0.67614466,0.15544371,0.98358595,0.056418657,0.93527234
01766,0,0.20045,0.288622,0.59157,0.7181295,0.94492453
01783,0,0.5720152,0.010460831,0.5171876,0.29195452,0.74419844
01783,0,0.282916,0.6600515,0.9392824,0.57645,0.7448
01783,0,0.131162,0.331309,0.541089,0.4033995,0.7564905
01785,0,0.8259208,0.07390207,0.9940922,0.012524768,0.9251308
01785,0,0.1674445,0.6933575,0.97335446,0.029209,0.824491
01793,0,0.71654266,0.2359589,0.721498,0.7016748,0.96350914
01795,0,0.62549126,0.41417655,0.58893347,0.41993302,0.77155757
01796,0,0.64394736,0.005980381,0.46366504,0.36054772,0.96930563
01799,0,0.8972542,0.40330762,0.99396,0.0026816241,0.85613656
01803,0,0.56802857,0.25492242,0.72713214,0.01362788,0.5971187
01803,0,0.208435,0.1690415,0.7432185,0.0,0.991982
01803,0,0.1846965,0.1941795,0.3967845,0.595668,0.970574
01811,0,0.9271498,0.09680849,0.86444336,0.011863395,0.9852663
01837,0,0.81875974,0.7211848,0.9917107,0.104297236,0.68755877
01837,0,0.351972,0.10659,0.35652,0.2749175,0.6894345
01837,0,0.348429,0.44309604,0.599718,0.42550203,0.687656
01839,0,0.8869566,0.004706291,0.5085573,0.4071347,0.65348005
01839,0,0.1857895,0.0,0.511864,0.37111947,0.8719385
01844,0,0.49578068,0.48454902,0.9733012,0.37002397,0.9693017
01844,0,0.4234475,0.49685103,0.951097,0.3400015,0.8248365
01846,0,0.9339498,0.3560208,0.99476933,0.14131731,0.9391328
01847,0,0.4499936,0.0054603815,0.44851512,0.37495697,0.8870741
01847,0,0.436893,5e-07,0.4696215,0.4548915,0.8281105
01847,0,0.340646,0.773538,0.98197407,0.39686498,0.564293
01848,0,0.49608958,0.64852756,0.9532873,0.44458377,0.6694442
01848,0,0.310591,0.5908935,0.95350254,0.4677495,0.7004625
01855,0,0.67389935,0.0049893605,0.3849393,0.030869475,0.7898055
01855,0,0.215641,0.0005685,0.2888735,0.0081245,0.4159015
01862,0,0.7719969,0.44923925,0.9898514,0.15050416,0.83902884
01863,0,0.323681,0.23730898,0.839851,0.39599052,0.6884795
01863,0,0.29891145,0.37250865,0.83668727,0.34592736,0.71917796
01883,0,0.8383796,0.2812758,0.73324966,0.22473517,0.8030771
01886,0,0.9135817,0.52791053,0.67656755,0.4188514,0.69441444
01888,0,0.346686,0.0731665,0.6777175,0.36694247,0.8565315
01888,0,0.31762624,0.17889279,0.66652775,0.39817715,0.8096797
01888,0,0.167024,0.8837968,0.9523932,0.64866,0.85080606
01890,0,0.7495685,0.10933805,0.56552577,0.28394225,0.7086413
01891,0,0.7945275,0.06204259,0.7334787,0.08787033,0.9789007
01896,0,0.8968023,0.14641497,0.76194173,0.20146616,0.9592241
01905,0,0.3838085,0.2282175,0.7523765,0.0936415,0.7846525
01905,0,0.36432964,0.26559877,0.66952443,0.16058648,0.75144446
01908,0,0.8360542,0.2715938,0.9294196,0.17175418,0.8424492
01916,0,0.45161006,0.4127301,0.9172016,0.63471085,0.9885983
01916,0,0.2871465,0.352638,0.89509,0.48799947,0.9985125
01924,0,0.29378346,0.23958415,0.36398095,0.6380868,0.91730464
01924,0,0.192397,0.2572476,0.3362424,0.6734995,0.9106465
01924,0,0.149267,0.39224324,0.48396674,0.5403925,0.6633975
01925,0,0.37959927,0.29181397,0.79712224,0.39465916,0.7079257
01925,0,0.2521835,0.7270523,0.7927897,0.5310815,0.6432245
01925,0,0.1709245,0.4893145,0.6225175,0.5744065,0.6902475
01925,0,0.127286,0.3251435,0.8076445,0.3815455,0.8067005
01926,0,0.6930629,0.7096005,0.9997644,0.20706679,0.72089213
01926,0,0.315512,0.49667436,0.58938164,0.79606,1.0
01927,0,0.5169796,0.41614532,0.8927082,0.6136233,0.88948023
01927,0,0.300718,0.045439,0.293181,0.536939,0.709233
01937,0,0.65395087,0.2985366,0.70126516,0.49510372,0.7805081
01948,0,0.82364655,0.32744616,0.7727828,0.4080843,0.79599535
01960,0,0.94348764,0.38392082,0.69301325,0.18656524,0.5092075
01965,0,0.3042875,0.5396751,0.8830327,0.7623808,0.9938821
01965,0,0.2354305,0.4970135,0.8825725,0.5176895,1.0
01971,0,0.8308863,0.0032049147,0.36438888,0.49418658,0.8885625
01979,0,0.46998262,0.049929857,0.63054705,0.356376,0.89571625
01979,0,0.2210135,0.068434,0.650144,0.5893906,0.9595355
01979,0,0.2041505,0.0488685,0.6487555,0.141992,0.949434
01992,0,0.2982124,0.07185316,0.9514291,0.14588416,0.49880886
01992,0,0.2395455,0.836868,0.94415,0.2803645,0.3931655
01993,0,0.8777314,0.51114404,0.72945654,0.4039357,0.7016418
01996,0,0.45137006,0.064974606,0.5198198,0.049691677,0.6686485
01996,0,0.441342,0.0014975,0.6017125,0.0295355,0.9365245
02003,0,0.90873945,0.0,0.9463347,0.018580934,0.6773997
02005,0,0.91391647,0.011651349,0.95215017,0.3480533,0.7797901
02006,0,0.40825707,0.08403778,0.8514201,0.15775448,0.8075092
02006,0,0.2116395,0.0002242,0.1397422,0.3345505,0.7996255
02006,0,0.2077905,0.276746,0.593684,0.24565399,0.550252
02006,0,0.194343,0.5663105,0.8289615,0.46338448,0.7468355
02014,0,0.9317633,0.0030685063,0.66637105,0.0058558956,0.9750388
02017,0,0.8965271,0.016936956,1.0,0.25496358,0.98963237
02021,0,0.4454072,0.33752936,0.81723946,0.2421091,0.44762015
02021,0,0.2820855,0.646601,0.853739,0.2399565,0.5015315
02021,0,0.159547,0.3372415,0.8712785,0.23525451,0.5150095
02029,0,0.6564865,0.5400467,0.92035884,0.11805909,0.80092686
02029,0,0.1312935,0.166258,0.298978,0.324268,0.637928
02039,0,0.90957636,0.00044534157,0.98157096,0.48056415,0.9926342
02039,0,0.164838,0.93207884,0.9978211,0.142559,0.238787
02048,0,0.4627983,0.0,0.35539377,0.31161404,0.98428196
02048,0,0.241231,0.0,0.336452,0.6521345,0.9932475
02048,0,0.169203,0.90051,1.0,0.407714,0.662526
02052,0,0.94887674,0.008183153,0.99424404,0.03549561,0.9671436
02055,0,0.90037847,0.6282625,0.91568786,0.7369101,0.94784045
02056,0,0.5597731,0.68390775,0.99785155,0.6487056,0.9858681
02151,0,0.73949987,0.57772106,0.777315,0.4556837,0.67151237
02265,0,0.58943856,0.040981576,1.0,0.018281627,0.98425674
02292,0,0.6614527,0.2597417,0.8672455,0.25535238,0.75352246
02701,0,0.68478894,0.1057187,0.5815189,0.539005,0.8221938
03080,0,0.61880124,0.35553676,0.5668174,0.61892104,0.79837817
03380,0,0.35975596,0.01112616,0.5544945,0.6316381,0.9400318
03380,0,0.2659465,0.0018395,0.6027345,0.7131775,0.9345245
03831,0,0.5819789,0.0,0.40608656,0.081086576,0.9956177
03883,0,0.7321506,0.022791803,0.324713,0.018011391,0.39004612
