img_id,label,score,x1,x2,y1,y2
01630,0,0.6422131061553955,0.1681743860244751,0.7818091511726379,0.14004749059677124,0.5624729990959167
01633,0,0.9787777662277222,0.07342910766601562,0.9134232997894287,0.019215285778045654,0.8489594459533691
01638,0,0.7538824081420898,0.3500329256057739,0.6621233224868774,0.16565531492233276,0.528584897518158
01643,0,0.9922661185264587,0.28852976858615875,0.7076157182455063,0.2633460909128189,0.6987361758947372
01645,0,0.9918599724769592,0.013903021812438965,0.5308269262313843,0.0,1.0
01652,0,0.5420785546302795,0.5617120862007141,0.6991104483604431,0.7454463839530945,0.8485309481620789
01653,0,0.9980672001838684,0.319993793964386,0.7529885172843933,0.32290321588516235,0.8336476683616638
01661,0,0.5498259663581848,0.0,0.9791244268417358,0.02560722827911377,0.8419110774993896
01664,0,0.9946956038475037,0.11017519235610962,0.8624900579452515,0.16570723056793213,0.9005745649337769
01690,0,0.7099056839942932,0.0,0.3687753677368164,0.07781541347503662,0.7145305871963501
01694,0,0.9159998893737793,0.494894802570343,0.7465234398841858,0.09485077857971191,0.7720189094543457
01723,0,0.9813324213027954,0.0476759672164917,0.7712888717651367,0.012165188789367676,0.983276903629303
01741,0,0.9987289309501648,0.0,0.6420115232467651,0.4536144435405731,1.0000000298023224
01745,0,0.894356906414032,0.2671424448490143,0.4106883108615875,0.5003495812416077,0.7426051497459412
01749,0,0.9870861768722534,0.2252577692270279,0.6463490575551987,0.361020103096962,0.8416290134191513
01763,0,0.9559208750724792,0.027282774448394775,0.6769100427627563,0.15362247824668884,0.4721018373966217
01766,0,0.7070005536079407,0.10079813003540039,0.9722293615341187,0.06428873538970947,0.9342257976531982
01783,0,0.9055699706077576,0.0,0.5100233554840088,0.274120032787323,0.7482618689537048
01785,0,0.5102460980415344,0.06605279445648193,0.9598941802978516,0.0,0.9332955479621887
01793,0,0.7856586575508118,0.23608563840389252,0.7271256595849991,0.6987234354019165,0.9509708881378174
01795,0,0.773428738117218,0.40939080715179443,0.5939778089523315,0.42797255516052246,0.7698709964752197
01796,0,0.8676537871360779,0.0,0.4261680245399475,0.37127798795700073,0.9784937500953674
01799,0,0.9467109441757202,0.48083221912384033,0.9856243133544922,0.0,0.8572283387184143
01803,0,0.5941469073295593,0.23371733725070953,0.72526715695858,0.0074994564056396484,0.5917218923568726
01811,0,0.9955427050590515,0.13192212581634521,0.8828639984130859,0.020116686820983887,0.9723078012466431
01832,0,0.5576135516166687,0.003116130828857422,0.165476456284523,0.5349713563919067,0.69203782081604
01837,0,0.9211735725402832,0.7459644675254822,0.9925742745399475,0.11378872394561768,0.6803906559944153
01839,0,0.9759840369224548,0.0,0.5085299015045166,0.4101536273956299,0.6885329484939575
01844,0,0.9853041768074036,0.4900396466255188,0.9854676127433777,0.3659510612487793,0.9645290374755859
01846,0,0.9912010431289673,0.3804484009742737,0.9916031956672668,0.09164488315582275,0.9530601501464844
01847,0,0.9492654800415039,0.0,0.4592122435569763,0.38086479902267456,0.9228991866111755
01848,0,0.9906089305877686,0.6401033997535706,0.9538964629173279,0.44979721307754517,0.6776804327964783
01855,0,0.8841704726219177,0.0,0.3899238109588623,0.02083742618560791,0.7638713121414185
01862,0,0.9788139462471008,0.44717466831207275,1.0,0.18106871843338013,0.8607953190803528
01863,0,0.6178715825080872,0.37586022913455963,0.8056204169988632,0.3703497648239136,0.7263764142990112
01883,0,0.9884588122367859,0.2714780569076538,0.7349241971969604,0.1865530014038086,0.8119268417358398
01886,0,0.9991292357444763,0.5240844488143921,0.6784390211105347,0.42284536361694336,0.681276798248291
01888,0,0.5282410383224487,0.4790261387825012,0.6846346259117126,0.47430580854415894,0.7902820706367493
01890,0,0.996708869934082,0.09734274446964264,0.5720294564962387,0.26418232917785645,0.7192232608795166
01891,0,0.9471412897109985,0.02703303098678589,0.7436821460723877,0.11629045009613037,0.9732248783111572
01896,0,0.9957126379013062,0.16981053352355957,0.7839261293411255,0.19684237241744995,0.9733876585960388
01905,0,0.8060316443443298,0.2928946614265442,0.6312891244888306,0.19017302989959717,0.7748764753341675
01908,0,0.9537837505340576,0.25692665576934814,0.9274734258651733,0.1723722219467163,0.849197506904602
01916,0,0.9837312698364258,0.42315590381622314,0.9304898977279663,0.6487903594970703,0.9876866340637207
01924,0,0.5899218916893005,0.23889246582984924,0.36521199345588684,0.6307951211929321,0.9143191576004028
01925,0,0.7750508189201355,0.29065608978271484,0.8076354265213013,0.3929508924484253,0.7236819267272949
01926,0,0.9790436029434204,0.7248647511005402,0.9999999701976776,0.25195181369781494,0.7275233864784241
01927,0,0.5013130307197571,0.4247329384088516,0.8799050897359848,0.6351223587989807,0.8881667256355286
01937,0,0.6478579044342041,0.29409803450107574,0.6901867240667343,0.4913029670715332,0.7893003225326538
01948,0,0.9760438799858093,0.3252720683813095,0.7888580709695816,0.4204481244087219,0.8132088780403137
01960,0,0.9985702037811279,0.3843799978494644,0.6863056272268295,0.19021308422088623,0.5161303281784058
01965,0,0.5178540349006653,0.5414865016937256,0.8825372457504272,0.7663398385047913,0.9821543097496033
01971,0,0.9901066422462463,0.0,0.3632539212703705,0.49356044828891754,0.9170185178518295
01979,0,0.9385608434677124,0.030303537845611572,0.6479929685592651,0.20538455247879028,0.9025389552116394
01992,0,0.5749582648277283,0.07738107442855835,0.9375429749488831,0.1239476352930069,0.5047415345907211
01993,0,0.9971694350242615,0.5206565260887146,0.7248150706291199,0.40415801107883453,0.6975337117910385
01996,0,0.8887244462966919,0.048230767250061035,0.5267258286476135,0.029815196990966797,0.7286899089813232
02003,0,0.9676706194877625,0.0,0.9277594089508057,0.007590532302856445,0.7001033425331116
02005,0,0.989098310470581,0.014532029628753662,0.9526201486587524,0.3441919684410095,0.7741151452064514
02006,0,0.5071151852607727,0.10733157396316528,0.8460596203804016,0.1424633264541626,0.7990560531616211
02014,0,0.9721736311912537,0.0004419088363647461,0.6067696809768677,0.0,0.9983029365539551
02017,0,0.9825976490974426,0.011391878128051758,0.9924254417419434,0.2037610411643982,0.9775778651237488
02021,0,0.9027766585350037,0.287556529045105,0.8256455659866333,0.24124589562416077,0.459603875875473
02029,0,0.6623989343643188,0.5511183142662048,0.9208349585533142,0.11961519718170166,0.7808316946029663
02039,0,0.9881155490875244,0.0,0.984790027141571,0.4822351932525635,0.9888743162155151
02048,0,0.9435850381851196,0.0,0.3510627746582031,0.29067927598953247,0.9864479899406433
02052,0,0.9952186942100525,0.008074402809143066,0.9784173369407654,0.04199647903442383,0.9696569442749023
02055,0,0.9934843182563782,0.6263447403907776,0.9124652743339539,0.7284384965896606,0.959926962852478
02056,0,0.9973884224891663,0.6935496926307678,0.9981818795204163,0.6578516364097595,0.9933660626411438
02218,0,0.5347520709037781,0.7012470364570618,0.9123563170433044,0.40559957921504974,0.6075204759836197
03102,0,0.615804135799408,0.42831748723983765,0.5760430693626404,0.6294023394584656,0.799824059009552
03590,0,0.5367989540100098,0.011130839586257935,0.1532106101512909,0.25825220346450806,0.5792108178138733
03703,0,0.5104398727416992,0.2941979765892029,0.60064697265625,0.45349811017513275,0.953252449631691
