img_id,label,score,x1,x2,y1,y2
01223,0,0.369567,0.7258525,0.8486374999999999,0.6198185,0.7872195
01225,0,0.673103,0.23889000000000002,0.728028,0.016398000000000024,0.87417
01229,0,0.792521,0.24577049999999998,0.6959795,0.025951500000000016,0.8756665
01231,0,0.890731,0.00011699999999997823,0.9148430000000001,0.08720349999999999,0.9034725
01242,0,0.698722,0.5687605,0.7972375,0.8195444999999999,0.9892995
01247,0,0.76438,0.5876755,0.6971784999999999,0.07201849999999999,0.8387975
01251,0,0.831121,0.13238149999999999,0.9667025,0.25162450000000003,0.9410915000000001
01257,0,0.833849,0.0,0.994396,0.00094749999999999,0.7682305
01264,0,0.616122,0.34672400000000003,0.604428,0.343286,0.571298
01264,0,0.613367,0.5763285,0.9655535,0.4147035,0.7079705
01264,0,0.332855,0.3438365,0.4684475,0.3447205,0.5637675
01264,0,0.281677,0.5454707999999999,0.6103292,0.353367,0.527967
01273,0,0.704554,0.47688555000000005,0.5459424500000001,0.59391,0.73714
01273,0,0.653391,0.60382015,0.68399185,0.594618,0.7381380000000001
01273,0,0.329254,0.34699899999999995,0.548389,0.59372,0.7727580000000001
01277,0,0.783991,1.0000000000287557e-07,0.1462871,0.5837055,0.9453445
01277,0,0.570634,0.026842500000000047,0.9774075,0.4867895,0.9714565
01281,0,0.772431,0.11878149999999998,0.7800485,0.02661399999999997,0.7605919999999999
01285,0,0.741698,0.6205284999999999,0.9698435,0.33597850000000007,0.7055515
01285,0,0.290792,0.9146712,0.9580188,0.60098715,0.67367685
01287,0,0.861342,0.092952,0.47103399999999995,0.26011199999999995,0.8594040000000001
01287,0,0.649267,0.6554025000000001,0.8053975,0.22193700000000002,0.396327
01289,0,0.658287,0.6293310000000001,0.852573,0.5579179999999999,0.771158
01295,0,0.906639,0.13758399999999998,0.6444840000000001,0.388294,0.880206
01296,0,0.368713,0.1177595,0.1619385,0.5834175,0.7496565000000001
01312,0,0.860698,0.437675,0.9383969999999999,0.347197,0.8832329999999999
01312,0,0.835595,0.06831600000000002,0.32696400000000003,0.2722615,0.6787045
01312,0,0.517304,0.0712565,0.9339415,0.2756305,0.8947815
01314,0,0.601292,0.39813350000000003,0.5862965,0.4574145,0.6264755
01315,0,0.781166,0.7404115,0.9980225,0.482287,0.8828170000000001
01320,0,0.728108,0.6315679999999999,1.0,0.103958,0.699162
01322,0,0.38876,0.6390546500000001,0.72245135,0.42134184999999996,0.5057861499999999
01323,0,0.592387,0.0029263000000000067,0.1773133,0.4041585,0.5462935
01323,0,0.550314,0.2180025,0.9999995,0.443125,0.789863
01323,0,0.390969,0.21158499999999997,0.816033,0.46813849999999996,0.6348294999999999
01340,0,0.81074,0.48628950000000004,0.8211065,0.504942,0.979004
01343,0,0.850762,0.0,0.984674,0.2295355,0.9854305
01355,0,0.78282,0.09819300000000003,0.976377,0.385702,0.827062
01359,0,0.737995,0.366623,0.6065229999999999,0.39295599999999997,0.631236
01359,0,0.49243,0.750327,0.8631869999999999,0.5353255,0.6867905
01360,0,0.578514,0.34413499999999997,0.881323,0.367117,0.670869
01363,0,0.738073,5.000000000143778e-07,0.8451135000000001,0.62925,0.928694
01363,0,0.339098,0.2538345,0.8470355,0.7256355,0.9349485000000001
01367,0,0.71656,0.03831899999999999,0.617773,0.030786999999999953,0.568019
01374,0,0.775854,0.7211645,0.9972075,0.32959600000000006,0.7256180000000001
01374,0,0.415653,0.5269475,0.7138745000000001,0.5504555,0.7115045
01374,0,0.381494,0.5225585,0.7331435000000001,0.3597195,0.7075385000000001
01377,0,0.743482,0.21383549999999996,0.9985105,0.013990499999999989,0.44546949999999996
01377,0,0.455531,0.4627885,0.6536775,0.7886955,0.9172944999999999
01377,0,0.347577,0.1822348,0.2760492,0.278133,0.45404700000000003
01380,0,0.707889,0.0,0.626314,0.5640455000000001,0.9804585
01383,0,0.702865,0.4137275,0.9980985,0.21437,0.993738
01390,0,0.851511,0.519643,0.778803,0.348738,0.729654
01391,0,0.44316,0.3239115,0.4499685,0.30087200000000003,0.46033599999999997
01395,0,0.852539,0.0,0.983618,0.112875,0.8214330000000001
01406,0,0.351225,0.0004815000000000236,0.5351785,0.6903590000000001,0.801527
01408,0,0.567479,0.38996765,0.47589234999999996,0.5296048499999999,0.62004715
01418,0,0.465655,0.379988,0.8565039999999999,0.38930099999999995,0.838287
01418,0,0.421459,0.1054425,0.3526495,0.31163799999999997,0.613266
01418,0,0.331969,0.719055,0.8519490000000001,0.6201194999999999,0.8236725
01418,0,0.312236,0.3770795,0.5887025,0.42114950000000007,0.8343905
01421,0,0.467437,0.4333155000000001,0.8463705,0.07498350000000004,0.5188685
01423,0,0.598444,5.000000000143778e-07,0.9723394999999999,0.31836299999999995,0.860323
01423,0,0.401598,0.0,0.435398,0.3294125,0.7958495
01424,0,0.356432,0.244734,0.847912,0.32441050000000005,0.8521035
01424,0,0.334944,0.5302790000000001,0.810069,0.47704350000000006,0.7964885
01424,0,0.312565,0.3028765,0.48660950000000003,0.3201315,0.5468005
01426,0,0.730833,0.48045250000000006,0.9999995,0.23889350000000004,0.9826865
01426,0,0.279598,0.2105555,0.3602105,0.5177985,0.6548134999999999
01428,0,0.866051,0.09021850000000003,0.8178894999999999,0.3644705,0.8837355
01435,0,0.887665,0.341482,0.530896,0.6121595,0.8669625000000001
01436,0,0.770419,0.3968485,0.6029154999999999,0.4731255,0.6472545
01440,0,0.658124,0.19545600000000002,0.419572,0.5427614999999999,0.7553345
01440,0,0.446498,0.6967195,0.8441245,0.36050499999999996,0.684719
01440,0,0.340501,0.18823450000000003,0.8412955,0.46544149999999995,0.7575005
01447,0,0.706371,0.529767,0.6899970000000001,0.6149075,0.7608685000000001
01449,0,0.436345,0.421292,0.6823779999999999,0.6155349999999999,0.764011
01449,0,0.42202,0.355121,0.398513,0.625008,0.7042759999999999
01450,0,0.602269,0.389177,0.551915,0.56035645,0.6402295499999999
01453,0,0.744806,0.07877450000000003,0.9959295000000001,0.19642900000000002,0.8253870000000001
01454,0,0.728003,0.6325687499999999,0.69060725,0.418084,0.512192
01454,0,0.471269,0.5974735000000001,0.7039805,0.7232429,0.7899130999999999
01454,0,0.316457,0.5390454499999999,0.60045255,0.45768359999999997,0.5179024
01454,0,0.271564,0.1058965,0.2286955,0.2933632,0.3914528
01456,0,0.892666,0.16943749999999996,1.0000005,0.015136499999999997,0.9522355
01466,0,0.597679,0.2514995,0.39174450000000005,0.5150104999999999,0.6851975
01467,0,0.682932,0.34002200000000005,0.507444,0.238358,0.523744
01467,0,0.474192,0.329728,0.9727060000000001,0.07572000000000001,0.770192
01471,0,0.756069,0.00868049999999998,0.7703995,0.010480500000000004,0.8278835
01484,0,0.788296,0.169593,0.622533,0.4313175,0.6036465
01487,0,0.439512,0.01192099999999996,0.993923,0.3945945,0.9003155
01487,0,0.372459,0.009564499999999976,0.9999994999999999,0.7947455,0.9065485000000001
01489,0,0.729078,0.3302745,0.7190075,0.07726550000000001,0.47396650000000007
01491,0,0.462119,0.2002475,0.5240625,0.6153735,0.8051904999999999
01491,0,0.392351,0.45814330000000003,0.5244027,0.6328975,0.7903304999999999
01491,0,0.362373,0.15171299999999993,0.9358789999999999,0.533819,0.916137
01491,0,0.296855,0.67669275,0.77104525,0.6644812,0.7543907999999999
01491,0,0.256522,0.224419,0.328889,0.6450795,0.7551245
01502,0,0.771186,0.13333950000000003,0.3849625,0.4479485,0.6427295000000001
01503,0,0.639419,0.424092,0.61708,0.394111,0.556559
01505,0,0.536546,0.031586999999999976,0.768535,0.308636,0.797824
01512,0,0.703264,0.3977235,0.6292585,0.17388150000000002,0.8629925
01514,0,0.784732,0.286713,0.818781,0.2762685,0.6753914999999999
01518,0,0.661312,0.7764895,0.9999985,0.6203215,0.8310385
01518,0,0.596858,0.2315855,0.35441449999999997,0.47645999999999994,0.6399579999999999
01518,0,0.309042,0.16695155,0.21661445000000001,0.5746631,0.6366548999999999
01520,0,0.568817,0.006784499999999999,0.3516055,0.26719950000000003,0.6673445
01520,0,0.332457,0.6664459500000001,0.69529005,0.79084835,0.84818765
01520,0,0.303782,0.420239,0.8859589999999999,0.37009650000000005,0.7667895
01521,0,0.620053,0.3910085,0.7063395,0.5132765,0.9550955
01521,0,0.327139,0.29095705,0.37950895,0.2202245,0.4990615
01526,0,0.96165,4.999999999588667e-07,0.9899055,0.0,1.0
01530,0,0.767371,0.274107,0.539171,0.518006,0.730208
01530,0,0.599354,0.66084455,0.73311345,0.5242164,0.6089996
01530,0,0.413467,0.7839337,0.8271402999999999,0.3242035,0.4981905
01545,0,0.779078,0.3440485,0.9013395,0.328862,0.6670860000000001
01552,0,0.683347,0.38809950000000004,0.7229405,0.571641,0.685293
01556,0,0.778904,0.0045655,0.7882225,4.999999999588667e-07,0.7954795
01562,0,0.745229,0.297442,0.478692,0.489965,0.769989
01571,0,0.374807,0.5729685,0.9990635000000001,0.360461,0.9542930000000001
01575,0,0.263406,0.43449045,0.52303155,0.6928181,0.7779299
01575,0,0.253981,0.29290825,0.34203375,0.82771475,0.90970725
01577,0,0.593384,0.22079885000000002,0.29638715000000004,0.38599500000000003,0.652299
01577,0,0.506341,0.6050678,0.6545342000000001,0.3814365,0.6087955
01577,0,0.401842,0.5692404,0.6595496000000001,0.80825515,0.85155685
01577,0,0.264483,0.5368063000000001,0.5766837,0.28689970000000004,0.3308123
01578,0,0.826712,0.12974200000000008,0.8923460000000001,0.09654400000000002,0.7980860000000001
01586,0,0.765848,0.221739,0.33052899999999996,0.4927925,0.6481615000000001
01586,0,0.708318,0.7351639999999999,0.856006,0.37923549999999995,0.6567085
01586,0,0.466662,0.6361319999999999,0.852352,0.05670650000000001,0.2564775
01593,0,0.737504,0.32626849999999996,0.8152095,0.13207399999999997,0.6393139999999999
01599,0,0.747135,0.389268,0.989886,0.04576650000000004,0.7707775
01599,0,0.362253,0.4030425,0.7313795000000001,0.06592500000000001,0.672983
01603,0,0.875565,0.3811265,0.5802955,0.5267545,0.7275594999999999
01604,0,0.747621,0.323492,0.758312,0.22240849999999998,0.7146695
01605,0,0.543192,0.1418985,0.5464355,0.19969900000000002,0.5861689999999999
01605,0,0.386395,0.591934,0.7037720000000001,0.1891795,0.2565685
01618,0,0.80197,0.38652949999999997,0.5947245,0.19152950000000002,0.6705565
01618,0,0.571756,0.0011064999999999964,0.1272995,0.525118,0.877856
01622,0,0.5928,5.000000000143778e-07,0.5218415000000001,0.404992,0.6595260000000001
01627,0,0.674153,5.000000000143778e-07,0.4406855,0.34502050000000006,0.7136375
01629,0,0.6668,0.3658525,0.5870915,0.617769,0.724021
01629,0,0.579997,0.6762214999999999,0.7765265,0.6245585,0.7117415
01629,0,0.387946,0.36812199999999995,0.794002,0.6113784999999999,0.7286095
01629,0,0.318476,0.3012681,0.3905599,0.4308655,0.5292505
01630,0,0.381302,0.14129999999999998,0.557168,0.2139435,0.4941505
01633,0,0.914153,0.00910150000000004,0.9423684999999999,0.007852999999999999,0.927213
01638,0,0.260742,0.3530355,0.5781205,0.04615750000000002,0.5438065000000001
01643,0,0.78061,0.2858755,0.6958405000000001,0.2621905,0.7088915
01645,0,0.614843,0.0030454999999999788,0.5059184999999999,0.1129655,0.9675404999999999
01652,0,0.256203,0.5698719999999999,0.70574,0.7469195000000001,0.8503785
01653,0,0.649232,0.331484,0.7605080000000001,0.30378949999999993,0.8156785
01658,0,0.585947,0.48530000000000006,0.587944,0.4498335,0.6066065
01658,0,0.412929,0.4014825,0.6513115,0.7882754999999999,0.9672585
01658,0,0.273883,0.407694,0.569942,0.770092,0.889996
01661,0,0.484823,0.0,0.590118,0.73126755,0.82902445
01661,0,0.325301,0.393362,1.0,0.7340515,0.8395644999999999
01661,0,0.286265,0.15505200000000002,0.822074,0.7281595000000001,0.8345905
01664,0,0.759838,0.0738105,0.8150395,0.12356250000000002,0.9315795
01681,0,0.387928,0.18662249999999997,0.4159015,0.358432,0.603588
01681,0,0.332753,0.19632249999999998,0.30337749999999997,0.369922,0.521104
01690,0,0.72551,0.0004065000000000041,0.39657549999999997,0.051263,0.724809
01694,0,0.679495,0.4839595,0.7141105,0.0882365,0.7552414999999999
01696,0,0.600457,0.170006,0.44850999999999996,0.6080695,0.7730565
01696,0,0.271637,0.8804655,1.0000005,0.09963000000000002,0.5711040000000001
01723,0,0.863421,0.027647500000000047,0.7821165,0.0,0.998944
01741,0,0.853329,0.0008449999999999847,0.619447,0.48530300000000004,0.992283
01745,0,0.266462,0.25877720000000004,0.2887088,0.63450635,0.69442565
01749,0,0.660147,0.2368265,0.6633815000000001,0.347043,0.8345469999999999
01749,0,0.259347,0.24602049999999998,0.5069315,0.37296100000000004,0.5961110000000001
01763,0,0.4818,0.007629000000000052,0.693575,0.18523050000000002,0.4031275
01763,0,0.355027,0.059009099999999995,0.1421129,0.35619105,0.42518295
01766,0,0.744775,0.2727255,0.9995925000000001,0.06983500000000004,0.976035
01783,0,0.485205,0.6567215,0.9445025,0.5486735,0.7541825
01783,0,0.35323,0.558488,0.9699760000000001,0.5429379999999999,1.0
01783,0,0.325466,0.00011800000000000699,0.5436179999999999,0.29571149999999996,0.7619445
01785,0,0.935785,0.08932399999999996,0.99315,0.00036400000000003097,1.0
01785,0,0.275129,0.665271,0.9610650000000001,0.12760299999999997,0.962345
01793,0,0.707802,0.24254850000000003,0.7222575,0.7129315,0.9647844999999999
01795,0,0.53657,0.41236550000000005,0.5893585,0.41258199999999995,0.7600199999999999
01795,0,0.457183,0.5707785,0.7353095,0.6965695000000001,0.9265265
01796,0,0.647147,0.0,0.988782,0.4039685,0.9560835000000001
01796,0,0.464988,0.0023434999999999984,0.5095704999999999,0.416534,0.9496640000000001
01799,0,0.784505,0.4933075,0.9980045,0.009426500000000004,0.8593835
01803,0,0.718192,0.308325,0.747473,0.005166000000000004,0.582932
01803,0,0.716716,0.19522650000000003,0.3816175,0.5971215,0.9758325
01803,0,0.447474,0.03141475,0.09023524999999999,0.8500620000000001,0.983244
01811,0,0.876216,0.10050999999999999,0.871694,0.0013779999999999903,0.978978
01830,0,0.708945,0.7375799999999999,0.806624,0.4932730000000001,0.668223
01832,0,0.299125,0.0022635000000000016,0.3635885,0.535263,0.723903
01837,0,0.854021,0.7211555000000001,0.9868565,0.11834899999999998,0.6943809999999999
01837,0,0.841607,0.11596399999999998,0.366428,0.27577,0.687144
01837,0,0.450947,0.44627849999999997,0.5956015,0.433809,0.687861
01839,0,0.5928,5.000000000143778e-07,0.5218415000000001,0.404992,0.6595260000000001
01844,0,0.778741,0.48562400000000006,0.964974,0.352702,0.8488519999999999
01846,0,0.748285,0.40783849999999994,0.9999994999999999,0.00014100000000000223,0.956283
01847,0,0.804987,-4.999999999866223e-07,0.4602705,0.4154605,0.8947455
01847,0,0.730355,0.7872720000000001,0.986722,0.409912,0.565028
01848,0,0.584436,0.588526,0.9596600000000001,0.46037150000000004,0.7016965000000001
01852,0,0.468669,0.3438962,0.41445980000000004,0.3894555,0.5357205
01855,0,0.657441,4.999999999866223e-07,0.3733875,0.0,0.778662
01855,0,0.251225,-4.999999999866223e-07,0.29681650000000004,0.009001000000000009,0.403085
01862,0,0.784328,0.46873600000000004,1.0,0.057224,0.823898
01863,0,0.473894,0.22991500000000004,0.862323,0.378977,0.687159
01883,0,0.745352,0.282079,0.7534970000000001,0.235912,0.785114
01886,0,0.877708,0.5251975,0.6715165000000001,0.420805,0.693771
01888,0,0.814836,0.0835225,0.6763135,0.37060150000000003,0.8524825
01890,0,0.628548,0.12101199999999998,0.520762,0.32193299999999997,0.7145269999999999
01891,0,0.819663,0.07644299999999998,0.7222850000000001,0.06378000000000006,0.987002
01896,0,0.850546,0.1432485,0.7295095,0.2409985,0.9448815
01905,0,0.66194,0.21367950000000002,0.6981045,0.08353949999999999,0.8150545
01908,0,0.782954,0.29259050000000003,0.9194375000000001,0.13860849999999997,0.8465995
01916,0,0.671276,0.3622221,0.44792390000000004,0.486512,0.647392
01916,0,0.507215,0.482356,0.805558,0.7022670000000001,0.982395
01916,0,0.258301,0.31136900000000006,0.9033990000000001,0.0,0.970436
01924,0,0.504644,0.25372625000000004,0.35189775,0.664264,0.90703
01924,0,0.371707,0.399834,0.471032,0.5435065,0.6486835000000001
01925,0,0.595417,0.72139235,0.80253765,0.529539,0.6478109999999999
01926,0,0.669344,0.49542285,0.58608315,0.7914135,1.0000005
01926,0,0.459948,0.702382,0.999926,0.212155,0.709357
01927,0,0.789852,0.04614750000000001,0.2937305,0.5529175,0.7154285
01927,0,0.327633,0.39599950000000006,0.9274525,0.6061114999999999,0.8859625
01927,0,0.256882,0.39909300000000003,0.545045,0.643792,0.744382
01937,0,0.778369,0.295755,0.710507,0.491236,0.78864
01947,0,0.475523,0.26184250000000003,0.4299675,0.7406539999999999,0.88554
01948,0,0.700342,0.31824300000000005,0.787625,0.3944965,0.8047035
01960,0,0.848519,0.38129100000000005,0.691319,0.1767965,0.5053875
01965,0,0.513794,0.5677935,0.8649645,0.7962,1.0
01965,0,0.44045,0.0010743000000000003,0.1939053,0.3195915,0.4247545
01965,0,0.273079,0.655604,0.8828159999999999,0.5114545,0.7468015
01971,0,0.672273,4.999999999866223e-07,0.3735495,0.5008455,0.8739645
01971,0,0.320756,0.0028762999999999983,0.1786063,0.0015545000000000003,0.20181149999999998
01979,0,0.701507,0.009080499999999991,0.6621254999999999,0.5955474999999999,0.9361865
01992,0,0.722486,0.8236424999999999,0.9501235,0.2815895,0.3985505
01993,0,0.866814,0.507549,0.729233,0.40155949999999996,0.7093005
01996,0,0.815293,0.0,0.614742,0.032858,0.9416059999999999
02003,0,0.885933,0.0,0.98368,5.000000000143778e-07,0.7589075000000001
02005,0,0.883071,0.04542750000000001,0.9431985,0.34874950000000005,0.7795585
02006,0,0.67435,0.28018149999999997,0.5997065,0.19643299999999997,0.553859
02006,0,0.540701,0.001514399999999999,0.1463894,0.3275389999999999,0.796693
02006,0,0.382696,0.635443,0.851313,0.467118,0.7149679999999999
02014,0,0.878648,-5.000000000143778e-07,0.7536784999999999,5.000000000143778e-07,0.9869475000000001
02017,0,0.878372,0.0,1.0,0.305936,1.0
02020,0,0.362091,0.0026995000000000213,0.6176524999999999,0.6125553499999999,0.68341865
02021,0,0.692462,0.3531345,0.8678475,0.244972,0.515988
02029,0,0.663562,0.5194315,0.9682165,0.03514500000000004,0.8128610000000001
02034,0,0.369891,0.29186985,0.38673015,0.55149055,0.62022745
02034,0,0.26219,0.17501904999999998,0.21089495,0.7654124,0.8122556000000001
02039,0,0.855379,0.0,1.0,0.498051,0.981009
02039,0,0.343401,0.9346808000000001,0.9981432,0.1437685,0.23958949999999998
02048,0,0.549548,0.0,0.33544,0.6560775,0.9950925
02048,0,0.378615,0.35728865000000004,0.45392335,0.44343800000000005,0.5667420000000001
02052,0,0.903097,0.0,0.992074,0.035802999999999974,0.937657
02055,0,0.841015,0.618203,0.917491,0.7418309999999999,0.961481
02056,0,0.448024,0.6688639999999999,1.0,0.6453120000000001,1.0
02156,0,0.329272,-5.000000000143778e-08,0.06856865,0.23384855,0.31094545
02207,0,0.297043,0.6376805,0.6969854999999999,0.24874945,0.31040455
02207,0,0.260621,0.6732630000000001,0.780047,0.375565,0.479079
02383,0,0.344798,0.15306150000000002,1.0000005,0.07793800000000001,1.0
02718,0,0.252929,0.6572186,0.7092354000000001,0.57322395,0.66732405
02851,0,0.316584,0.2339865,0.3388675,0.3657195,0.4910405
02873,0,0.405085,0.3301275,0.4641725,0.4358584999999999,0.6209475
03102,0,0.607864,0.4092475,0.5888185,0.6392645,0.8027995
03148,0,0.635049,0.2974905,0.4841655,0.6456675000000001,0.7497965
03569,0,0.352897,0.41717000000000004,0.620174,0.49549350000000003,0.7516345
03609,0,0.295002,0.2562215,0.7633685,0.335252,0.666842
03615,0,0.295002,0.2562215,0.7633685,0.335252,0.666842
03703,0,0.390837,0.30153450000000004,0.5691155,0.4835005,0.9910495
03894,0,0.295837,0.7717326999999999,0.8495653,0.023262999999999978,0.507341
03974,0,0.26053,0.3320455,0.43675850000000005,0.483858,0.62857
